id,label
0,1
1,0
2,0
3,1
4,1
5,0
6,0
7,1
8,1
9,0
10,1
11,0
12,0
13,1
14,1
15,1
16,0
17,1
18,0
19,1
20,1
21,0
22,1
23,1
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,1
33,1
34,1
35,1
36,0
37,1
38,1
39,1
40,1
41,0
42,1
43,0
44,0
45,1
46,0
47,1
48,1
49,0
50,1
51,1
52,1
53,1
54,0
55,0
56,0
57,1
58,0
59,1
60,1
61,0
62,0
63,1
64,0
65,0
66,1
67,0
68,1
69,0
70,0
71,0
72,1
73,0
74,1
75,0
76,1
77,1
78,1
79,1
80,0
81,0
82,0
83,0
84,1
85,1
86,1
87,0
88,0
89,1
90,1
91,1
92,0
93,1
94,0
95,0
96,1
97,0
98,0
99,0
100,1
101,1
102,0
103,0
104,1
105,0
106,0
107,0
108,0
109,1
110,0
111,1
112,1
113,0
114,1
115,1
116,1
117,1
118,0
119,0
120,1
121,1
122,1
123,0
124,1
125,1
126,0
127,1
128,0
129,1
130,1
131,1
132,1
133,1
134,1
135,0
136,0
137,1
138,1
139,1
140,0
141,1
142,0
143,0
144,0
145,0
146,1
147,0
148,1
149,0
150,0
151,0
152,1
153,0
154,0
155,1
156,1
157,1
158,0
159,0
160,1
161,0
162,1
163,1
164,1
165,1
166,1
167,1
168,1
169,1
170,0
171,0
172,1
173,1
174,1
175,0
176,0
177,1
178,0
179,1
180,0
181,1
182,0
183,1
184,1
185,1
186,1
187,0
188,1
189,1
190,0
191,1
192,0
193,0
194,1
195,1
196,1
197,0
198,0
199,1
200,0
201,0
202,1
203,1
204,1
205,1
206,1
207,1
208,1
209,1
210,0
211,1
212,1
213,0
214,1
215,0
216,1
217,1
218,0
219,1
220,1
221,0
222,0
223,1
224,1
225,1
226,1
227,1
228,1
229,1
230,1
231,0
232,1
233,0
234,1
235,0
236,0
237,0
238,0
239,1
240,0
241,0
242,1
243,0
244,0
245,1
246,1
247,0
248,1
249,1
250,1
251,1
252,0
253,0
254,0
255,0
256,0
257,1
258,1
259,1
260,0
261,0
262,0
263,0
264,0
265,1
266,1
267,0
268,0
269,0
270,0
271,1
272,1
273,1
274,0
275,1
276,0
277,1
278,0
279,1
280,0
281,1
282,1
283,1
284,1
285,0
286,0
287,1
288,0
289,1
290,1
291,0
292,0
293,1
294,0
295,0
296,1
297,1
298,1
299,0
300,1
301,1
302,0
303,1
304,0
305,0
306,0
307,1
308,1
309,0
310,0
311,0
312,0
313,0
314,1
315,1
316,0
317,1
318,1
319,0
320,0
321,1
322,0
323,1
324,0
325,1
326,1
327,0
328,0
329,1
330,0
331,0
332,0
333,1
334,0
335,1
336,1
337,0
338,0
339,0
340,1
341,1
342,1
343,0
344,1
345,1
346,1
347,1
348,0
349,1
350,1
351,1
352,1
353,1
354,0
355,1
356,1
357,1
358,0
359,1
360,0
361,0
362,1
363,0
364,1
365,0
366,0
367,1
368,0
369,1
370,1
371,0
372,1
373,1
374,0
375,0
376,1
377,1
378,0
379,0
380,0
381,1
382,1
383,0
384,1
385,1
386,0
387,1
388,1
389,0
390,1
391,1
392,1
393,0
394,0
395,0
396,1
397,0
398,1
399,1
400,1
401,1
402,0
403,0
404,1
405,0
406,0
407,1
408,1
409,1
410,0
411,1
412,1
413,1
414,1
415,1
416,0
417,1
418,0
419,0
420,1
421,1
422,0
423,0
424,0
425,1
426,1
427,0
428,1
429,0
430,1
431,1
432,0
433,0
434,1
435,1
436,1
437,0
438,1
439,1
440,1
441,0
442,1
443,0
444,0
445,0
446,0
447,0
448,1
449,1
450,1
451,1
452,1
453,0
454,1
455,1
456,1
457,0
458,1
459,0
460,1
461,1
462,0
463,0
464,1
465,0
466,0
467,0
468,0
469,0
470,1
471,1
472,1
473,0
474,1
475,1
476,0
477,1
478,1
479,1
480,1
481,1
482,0
483,1
484,0
485,1
486,1
487,0
488,1
489,0
490,1
491,0
492,1
493,1
494,1
495,1
496,1
497,1
498,0
499,1
500,1
501,1
502,0
503,1
504,0
505,1
506,1
507,1
508,1
509,0
510,0
511,0
512,0
513,0
514,1
515,1
516,0
517,0
518,0
519,1
520,1
521,0
522,1
523,1
524,0
525,1
526,0
527,0
528,1
529,0
530,0
531,1
532,0
533,1
534,1
535,1
536,0
537,0
538,0
539,0
540,1
541,0
542,1
543,0
544,0
545,1
546,0
547,1
548,1
549,0
550,0
551,0
552,1
553,0
554,1
555,1
556,1
557,1
558,0
559,1
560,0
561,1
562,1
563,1
564,1
565,1
566,1
567,0
568,1
569,0
570,1
571,1
572,1
573,0
574,0
575,0
576,0
577,1
578,0
579,1
580,0
581,1
582,0
583,1
584,1
585,0
586,1
587,0
588,0
589,0
590,0
591,1
592,1
593,1
594,1
595,0
596,0
597,0
598,1
599,1
600,1
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,1
609,1
610,1
611,0
612,1
613,1
614,1
615,0
616,1
617,1
618,1
619,0
620,1
621,0
622,1
623,1
624,0
625,1
626,1
627,1
628,1
629,1
630,1
631,0
632,1
633,0
634,1
635,1
636,0
637,0
638,1
639,0
640,0
641,0
642,0
643,1
644,1
645,0
646,0
647,1
648,0
649,0
650,1
651,0
652,0
653,1
654,1
655,0
656,1
657,0
658,0
659,0
660,0
661,1
662,0
663,0
664,0
665,1
666,0
667,0
668,1
669,1
670,1
671,1
672,0
673,1
674,0
675,0
676,0
677,0
678,0
679,0
680,1
681,1
682,0
683,0
684,0
685,1
686,1
687,1
688,1
689,0
690,1
691,1
692,0
693,1
694,0
695,1
696,1
697,1
698,1
699,1
700,0
701,1
702,1
703,1
704,0
705,0
706,1
707,0
708,1
709,1
710,0
711,1
712,0
713,0
714,1
715,1
716,1
717,1
718,1
719,1
720,0
721,1
722,1
723,1
724,0
725,0
726,1
727,1
728,0
729,1
730,0
731,1
732,1
733,1
734,1
735,0
736,0
737,1
738,0
739,1
740,1
741,1
742,0
743,1
744,0
745,1
746,0
747,1
748,0
749,0
750,1
751,0
752,0
753,1
754,1
755,0
756,0
757,0
758,1
759,1
760,1
761,1
762,0
763,0
764,0
765,1
766,0
767,0
768,1
769,0
770,1
771,0
772,0
773,1
774,1
775,1
776,0
777,1
778,1
779,1
780,1
781,1
782,0
783,1
784,1
785,1
786,0
787,0
788,1
789,0
790,1
791,1
792,1
793,0
794,1
795,0
796,1
797,0
798,1
799,1
800,0
801,0
802,1
803,1
804,1
805,1
806,0
807,0
808,0
809,1
810,0
811,1
812,0
813,0
814,0
815,0
816,1
817,1
818,0
819,1
820,0
821,0
822,0
823,0
824,0
825,1
826,0
827,0
828,0
829,1
830,0
831,0
832,0
833,1
834,0
835,0
836,1
837,1
838,1
839,1
840,1
841,0
842,0
843,0
844,1
845,1
846,0
847,0
848,1
849,0
850,1
851,1
852,0
853,0
854,0
855,0
856,0
857,1
858,1
859,0
860,0
861,0
862,1
863,0
864,1
865,1
866,1
867,0
868,1
869,1
870,0
871,0
872,1
873,1
874,1
875,1
876,1
877,0
878,1
879,1
880,1
881,0
882,0
883,0
884,1
885,0
886,0
887,0
888,0
889,0
890,1
891,1
892,1
893,1
894,1
895,1
896,1
897,1
898,0
899,0
900,1
901,0
902,1
903,0
904,1
905,1
906,1
907,1
908,0
909,0
910,1
911,1
912,1
913,1
914,0
915,0
916,0
917,1
918,0
919,1
920,1
921,1
922,1
923,1
924,0
925,1
926,1
927,0
928,1
929,0
930,1
931,1
932,1
933,1
934,1
935,0
936,1
937,1
938,1
939,1
940,1
941,1
942,1
943,1
944,0
945,0
946,0
947,0
948,1
949,1
950,0
951,0
952,0
953,0
954,0
955,0
956,1
957,0
958,0
959,0
960,0
961,1
962,0
963,1
964,0
965,0
966,1
967,1
968,1
969,1
970,0
971,1
972,1
973,1
974,0
975,0
976,1
977,1
978,0
979,1
980,0
981,1
982,0
983,0
984,1
985,1
986,0
987,1
988,1
989,0
990,1
991,1
992,0
993,1
994,1
995,0
996,1
997,0
998,1
999,1
1000,1
1001,0
1002,1
1003,0
1004,1
1005,1
1006,1
1007,0
1008,0
1009,0
1010,1
1011,1
1012,0
1013,0
1014,1
1015,0
1016,1
1017,1
1018,1
1019,1
1020,0
1021,0
1022,1
1023,1
1024,0
1025,0
1026,1
1027,1
1028,1
1029,1
1030,0
1031,1
1032,0
1033,1
1034,0
1035,1
1036,0
1037,1
1038,1
1039,0
1040,0
1041,1
1042,0
1043,1
1044,0
1045,0
1046,0
1047,1
1048,1
1049,1
1050,0
1051,1
1052,1
1053,0
1054,0
1055,0
1056,1
1057,1
1058,1
1059,0
1060,1
1061,1
1062,1
1063,1
1064,0
1065,1
1066,0
1067,0
1068,1
1069,0
1070,0
1071,0
1072,1
1073,0
1074,0
1075,1
1076,1
1077,1
1078,1
1079,1
1080,1
1081,0
1082,1
1083,1
1084,1
1085,1
1086,1
1087,1
1088,1
1089,1
1090,1
1091,0
1092,0
1093,1
1094,1
1095,1
1096,0
1097,0
1098,0
1099,0
1100,1
1101,1
1102,1
1103,1
1104,1
1105,1
1106,1
1107,1
1108,0
1109,1
1110,0
1111,0
1112,1
1113,1
1114,1
1115,1
1116,1
1117,1
1118,0
1119,1
1120,0
1121,0
1122,0
1123,1
1124,1
1125,0
1126,0
1127,1
1128,0
1129,1
1130,0
1131,1
1132,0
1133,1
1134,1
1135,0
1136,1
1137,1
1138,0
1139,1
1140,1
1141,0
1142,0
1143,1
1144,0
1145,0
1146,0
1147,1
1148,1
1149,0
1150,1
1151,1
1152,1
1153,1
1154,0
1155,1
1156,1
1157,1
1158,0
1159,1
1160,0
1161,0
1162,0
1163,1
1164,1
1165,0
1166,1
1167,0
1168,0
1169,0
1170,0
1171,1
1172,1
1173,1
1174,0
1175,0
1176,0
1177,1
1178,1
1179,1
1180,1
1181,0
1182,0
1183,0
1184,0
1185,1
1186,1
1187,0
1188,0
1189,1
1190,1
1191,1
1192,1
1193,0
1194,0
1195,1
1196,1
1197,0
1198,0
1199,0
1200,0
1201,1
1202,0
1203,1
1204,1
1205,1
1206,0
1207,1
1208,1
1209,0
1210,0
1211,0
1212,0
1213,0
1214,1
1215,1
1216,0
1217,1
1218,1
1219,0
1220,0
1221,1
1222,1
1223,1
1224,1
1225,1
1226,0
1227,0
1228,0
1229,0
1230,0
